decryption_time,load_time,inference_time,total_time
0.05355572700500488,0.02890324592590332,0.07712030410766602,0.1681063175201416
0.04668068885803223,0.029142379760742188,0.07359814643859863,0.15794825553894043
0.05051851272583008,0.024595260620117188,0.07901144027709961,0.16286587715148926
0.046585798263549805,0.026881694793701172,0.08387398719787598,0.16341233253479004
0.04524803161621094,0.02914595603942871,0.07527279853820801,0.15891695022583008
0.043016672134399414,0.02437567710876465,0.0807344913482666,0.1541461944580078
0.0534510612487793,0.035124778747558594,0.08623576164245605,0.1835322380065918
0.04840421676635742,0.02945089340209961,0.0825495719909668,0.16937947273254395
0.06890249252319336,0.039701223373413086,0.0785822868347168,0.20007991790771484
0.046048641204833984,0.026375532150268555,0.07903695106506348,0.15830349922180176
0.05055999755859375,0.03853917121887207,0.07410812377929688,0.17316555976867676
0.0435636043548584,0.028761863708496094,0.0765230655670166,0.1553041934967041
0.05030965805053711,0.027508258819580078,0.08061671257019043,0.1646442413330078
0.05113410949707031,0.02464437484741211,0.08073878288269043,0.16265630722045898
0.05086779594421387,0.030657291412353516,0.09355664253234863,0.1843433380126953
0.07048392295837402,0.04253506660461426,0.0838320255279541,0.20937657356262207
0.05683541297912598,0.03380227088928223,0.08002138137817383,0.1768360137939453
0.04704713821411133,0.030580759048461914,0.07593750953674316,0.1624140739440918
0.06692790985107422,0.0426640510559082,0.10746932029724121,0.2289750576019287
0.047211408615112305,0.028949975967407227,0.07438945770263672,0.1601707935333252
0.05327630043029785,0.030307292938232422,0.07506871223449707,0.16725635528564453
0.043487548828125,0.025722742080688477,0.07811355590820312,0.1533966064453125
0.04479527473449707,0.02543950080871582,0.07805109024047852,0.1545391082763672
0.04544186592102051,0.02886652946472168,0.08099746704101562,0.1641087532043457
0.04542827606201172,0.10033631324768066,0.07928299903869629,0.23356986045837402
0.042543649673461914,0.030004501342773438,0.07441306114196777,0.15546965599060059
0.04905986785888672,0.029187440872192383,0.0732126235961914,0.1608412265777588
0.04396963119506836,0.02852153778076172,0.07767963409423828,0.15857720375061035
0.04612541198730469,0.03211641311645508,0.0758368968963623,0.16277670860290527
0.05981564521789551,0.028476476669311523,0.07636880874633789,0.1733567714691162
0.051004886627197266,0.030777692794799805,0.07626152038574219,0.16660571098327637
0.04590630531311035,0.0263519287109375,0.07915282249450684,0.15877962112426758
0.04481768608093262,0.02445387840270996,0.0832967758178711,0.15886616706848145
0.046883583068847656,0.027364015579223633,0.08292913436889648,0.16340112686157227
0.05453824996948242,0.02933359146118164,0.0814673900604248,0.17560863494873047
0.046369314193725586,0.03026270866394043,0.07713627815246582,0.16196060180664062
0.043675899505615234,0.0267336368560791,0.0764617919921875,0.15568971633911133
0.057695865631103516,0.028249263763427734,0.07738757133483887,0.1723637580871582
0.04088783264160156,0.024399757385253906,0.07780599594116211,0.15175414085388184
0.05313754081726074,0.03031778335571289,0.0741720199584961,0.16614937782287598
0.06309366226196289,0.037615299224853516,0.0798945426940918,0.1924128532409668
0.04318833351135254,0.02830791473388672,0.07798361778259277,0.15568804740905762
0.06786918640136719,0.043618202209472656,0.09959006309509277,0.2172541618347168
0.052015066146850586,0.031022071838378906,0.09105491638183594,0.1827712059020996
0.048157453536987305,0.0358729362487793,0.08186054229736328,0.172590970993042
0.051630496978759766,0.028972864151000977,0.08072924613952637,0.1692802906036377
0.04270052909851074,0.025397300720214844,0.06819820404052734,0.1426222324371338
0.05102849006652832,0.029343128204345703,0.0807654857635498,0.1675553321838379
0.04732918739318848,0.02735733985900879,0.07813835144042969,0.16162443161010742
0.06545329093933105,0.031378746032714844,0.09655952453613281,0.20064234733581543
0.04334878921508789,0.03317904472351074,0.07732439041137695,0.16270017623901367
0.0491940975189209,0.03382396697998047,0.08086180686950684,0.17208433151245117
0.05063486099243164,0.0329127311706543,0.07394909858703613,0.16686582565307617
0.05012392997741699,0.026813983917236328,0.07705569267272949,0.16282391548156738
0.050344228744506836,0.03263258934020996,0.07800984382629395,0.16955184936523438
0.04461312294006348,0.029241561889648438,0.07934141159057617,0.16172146797180176
0.04934239387512207,0.029404640197753906,0.07634925842285156,0.16159796714782715
0.0474092960357666,0.02779984474182129,0.0779578685760498,0.16196656227111816
0.04625296592712402,0.028737783432006836,0.08305048942565918,0.16605877876281738
0.04844784736633301,0.02899956703186035,0.07814645767211914,0.16271710395812988
0.043148040771484375,0.028519630432128906,0.07845067977905273,0.15879178047180176
0.04749345779418945,0.028429508209228516,0.07509994506835938,0.15959882736206055
0.0455019474029541,0.02943897247314453,0.07632255554199219,0.16316509246826172
0.06048870086669922,0.030402183532714844,0.08055663108825684,0.1798090934753418
0.05909323692321777,0.03343081474304199,0.07530426979064941,0.17637014389038086
0.05278348922729492,0.027135133743286133,0.07764387130737305,0.1637725830078125
0.047574758529663086,0.026767492294311523,0.08013439178466797,0.16322088241577148
0.04538130760192871,0.024116992950439453,0.07487726211547852,0.15045905113220215
0.046262502670288086,0.028745174407958984,0.08166337013244629,0.16288304328918457
0.058342695236206055,0.02760148048400879,0.08372282981872559,0.17857575416564941
0.05188584327697754,0.030971050262451172,0.0773005485534668,0.16857433319091797
0.05802631378173828,0.026847362518310547,0.08031129837036133,0.17458724975585938
0.045617103576660156,0.025791406631469727,0.07945919036865234,0.15863299369812012
0.04487252235412598,0.025986909866333008,0.0756065845489502,0.1525568962097168
0.048757076263427734,0.028687238693237305,0.07854485511779785,0.16313862800598145
0.04532003402709961,0.028769254684448242,0.07852983474731445,0.1587231159210205
0.0462794303894043,0.10187888145446777,0.07819128036499023,0.2352142333984375
0.04844403266906738,0.034593820571899414,0.0810849666595459,0.17320632934570312
0.052613019943237305,0.029908418655395508,0.07673239707946777,0.16804718971252441
0.04777121543884277,0.031202077865600586,0.07443833351135254,0.16327476501464844
0.048508644104003906,0.026870250701904297,0.07430744171142578,0.15842127799987793
0.0581965446472168,0.02852463722229004,0.07871031761169434,0.173797607421875
0.0636894702911377,0.0464015007019043,0.07210659980773926,0.19577956199645996
0.04288125038146973,0.025346040725708008,0.07235956192016602,0.14929628372192383
0.04223036766052246,0.024924755096435547,0.0765237808227539,0.15599584579467773
0.043485164642333984,0.025853395462036133,0.08086657524108887,0.1570267677307129
0.0508427619934082,0.03367209434509277,0.08526754379272461,0.17601466178894043
0.048089027404785156,0.033144474029541016,0.09876441955566406,0.1886897087097168
0.05975627899169922,0.03786206245422363,0.11577367782592773,0.2218766212463379
0.05384659767150879,0.03506803512573242,0.07382059097290039,0.17133545875549316
0.04557228088378906,0.029279708862304688,0.0747683048248291,0.15842890739440918
0.05756354331970215,0.04485487937927246,0.07182526588439941,0.18387365341186523
0.06162881851196289,0.027167558670043945,0.07509160041809082,0.17216944694519043
0.07002711296081543,0.03769207000732422,0.11075758934020996,0.2299208641052246
0.07105636596679688,0.03228759765625,0.08579492568969727,0.19894909858703613
0.0447843074798584,0.03119826316833496,0.07069087028503418,0.15657830238342285
0.05271625518798828,0.03315854072570801,0.07326722145080566,0.16729378700256348
0.04970812797546387,0.030493974685668945,0.07280921936035156,0.16231036186218262
0.05479025840759277,0.03691267967224121,0.0807332992553711,0.18192529678344727
0.04132676124572754,0.02470111846923828,0.07787442207336426,0.14997148513793945
0.0646061897277832,0.038511037826538086,0.08422112464904785,0.19719719886779785
0.053513526916503906,0.03676557540893555,0.07773995399475098,0.18100261688232422
0.04976391792297363,0.026129961013793945,0.08034324645996094,0.16504549980163574
0.04883313179016113,0.031757354736328125,0.07834935188293457,0.16787409782409668
0.04407072067260742,0.027841567993164062,0.08293032646179199,0.16305994987487793
0.06465840339660645,0.027320384979248047,0.08053946495056152,0.18161582946777344
0.055977821350097656,0.0310361385345459,0.1103668212890625,0.20556974411010742
0.044351816177368164,0.02501201629638672,0.06423377990722656,0.140092134475708
0.06721663475036621,0.04186844825744629,0.06919980049133301,0.18982148170471191
0.06033611297607422,0.025782346725463867,0.06509637832641602,0.1575472354888916
0.06884551048278809,0.03573441505432129,0.09766697883605957,0.20971918106079102
0.05917096138000488,0.03418374061584473,0.09222006797790527,0.19602251052856445
0.044133901596069336,0.032684326171875,0.08659744262695312,0.17050409317016602
0.05046653747558594,0.03428292274475098,0.07797503471374512,0.1712324619293213
0.04431438446044922,0.026013612747192383,0.07541728019714355,0.15213751792907715
0.05156302452087402,0.029449939727783203,0.08314013481140137,0.17309045791625977
0.043811798095703125,0.029657602310180664,0.07923030853271484,0.1614537239074707
0.05180788040161133,0.03514409065246582,0.08082842826843262,0.18006467819213867
0.062320709228515625,0.03842926025390625,0.08550548553466797,0.19486689567565918
0.0477292537689209,0.02909374237060547,0.08077049255371094,0.16599702835083008
0.04763674736022949,0.029554367065429688,0.08190059661865234,0.16840171813964844
0.04587554931640625,0.09874153137207031,0.07980489730834961,0.23307228088378906
0.05543994903564453,0.03236532211303711,0.07323217391967773,0.17024016380310059
0.042388916015625,0.023958206176757812,0.07526421546936035,0.14825439453125
0.05350065231323242,0.03782010078430176,0.07886481285095215,0.17675209045410156
0.05276322364807129,0.029418230056762695,0.09807896614074707,0.18901586532592773
0.06518220901489258,0.02596306800842285,0.07664704322814941,0.17420649528503418
0.04994702339172363,0.028330564498901367,0.07916402816772461,0.16609740257263184
0.0534815788269043,0.03137803077697754,0.07876276969909668,0.1724088191986084
0.047987937927246094,0.0281524658203125,0.07894349098205566,0.1634368896484375
0.05062532424926758,0.029164552688598633,0.08060026168823242,0.16661596298217773
0.06314492225646973,0.025876283645629883,0.08061552047729492,0.17634272575378418
0.050716400146484375,0.02816152572631836,0.07615923881530762,0.163848876953125
0.050019264221191406,0.035134077072143555,0.07727813720703125,0.17228126525878906
0.047662973403930664,0.02758622169494629,0.07665109634399414,0.15860509872436523
0.06602811813354492,0.030359983444213867,0.07953929901123047,0.18545746803283691
0.04785466194152832,0.029254674911499023,0.07973766326904297,0.16463994979858398
0.051640987396240234,0.028885364532470703,0.07389402389526367,0.1631453037261963
0.04783368110656738,0.029476404190063477,0.07768940925598145,0.1637730598449707
0.04472637176513672,0.024643421173095703,0.07993102073669434,0.1575641632080078
0.04934954643249512,0.031844139099121094,0.08024144172668457,0.17431116104125977
0.05127072334289551,0.028743267059326172,0.07632136344909668,0.16591358184814453
0.055750131607055664,0.02784109115600586,0.07931399345397949,0.1691281795501709
0.04779052734375,0.030306577682495117,0.0715036392211914,0.15863823890686035
0.06640887260437012,0.0381464958190918,0.09688782691955566,0.21021008491516113
0.04903244972229004,0.03226947784423828,0.1065516471862793,0.19560480117797852
0.047574758529663086,0.03746843338012695,0.07681608200073242,0.17178678512573242
0.0508115291595459,0.029281139373779297,0.09760475158691406,0.1865835189819336
0.048087358474731445,0.03033447265625,0.08244633674621582,0.16938471794128418
0.0505213737487793,0.029816150665283203,0.07656288146972656,0.16533589363098145
0.0465397834777832,0.036924123764038086,0.0743401050567627,0.1669600009918213
0.04441237449645996,0.030480384826660156,0.0848848819732666,0.16790056228637695
0.04435253143310547,0.038259029388427734,0.07527923583984375,0.1689600944519043
0.05585813522338867,0.026657819747924805,0.07201600074768066,0.16077947616577148
0.04920148849487305,0.0268704891204834,0.06657791137695312,0.14913702011108398
0.06523418426513672,0.03700876235961914,0.07724905014038086,0.18615508079528809
0.058594465255737305,0.03551506996154785,0.07842659950256348,0.17895960807800293
0.06838202476501465,0.03145432472229004,0.0723564624786377,0.18326020240783691
0.041326045989990234,0.02736210823059082,0.06912660598754883,0.1466677188873291
0.055381059646606445,0.029872655868530273,0.0793769359588623,0.17774391174316406
0.05163145065307617,0.028779983520507812,0.07917380332946777,0.16582560539245605
0.047978878021240234,0.03383922576904297,0.10115623474121094,0.19206452369689941
0.054646968841552734,0.03734874725341797,0.07334208488464355,0.17398881912231445
0.06295919418334961,0.02661585807800293,0.06921267509460449,0.16588568687438965
0.04317498207092285,0.027151107788085938,0.07897043228149414,0.1582019329071045
0.04237866401672363,0.02705979347229004,0.07865071296691895,0.15694475173950195
0.04854273796081543,0.02895045280456543,0.08271503448486328,0.1686265468597412
0.048454999923706055,0.029628753662109375,0.08214044570922852,0.16991806030273438
0.051786184310913086,0.031874895095825195,0.07798981666564941,0.1711421012878418
0.05530095100402832,0.030182361602783203,0.08437037467956543,0.1772615909576416
0.04694080352783203,0.03129887580871582,0.07904815673828125,0.1677865982055664
0.0471799373626709,0.02837085723876953,0.07873225212097168,0.16162586212158203
0.048132896423339844,0.029058218002319336,0.07971596717834473,0.16550946235656738
0.045516252517700195,0.028981447219848633,0.0822744369506836,0.1653745174407959
0.05172395706176758,0.028762102127075195,0.07999658584594727,0.16918396949768066
0.04648137092590332,0.0246429443359375,0.07550978660583496,0.15421128273010254
0.047086238861083984,0.0319371223449707,0.07617425918579102,0.16382408142089844
0.04697847366333008,0.025526762008666992,0.07339954376220703,0.15452885627746582
0.04726743698120117,0.035529375076293945,0.07962656021118164,0.16961097717285156
0.0449213981628418,0.028705120086669922,0.07657933235168457,0.1586620807647705
0.048926591873168945,0.030940532684326172,0.07648038864135742,0.16519951820373535
0.04438519477844238,0.030215978622436523,0.0750741958618164,0.16213035583496094
0.05276179313659668,0.0384068489074707,0.0775289535522461,0.18050312995910645
0.06433582305908203,0.04248237609863281,0.07581615447998047,0.19202876091003418
0.049521684646606445,0.030872344970703125,0.10228872299194336,0.18988919258117676
0.04893016815185547,0.03481912612915039,0.09879231452941895,0.1911013126373291
0.06558561325073242,0.037371158599853516,0.07837629318237305,0.19408631324768066
0.05690574645996094,0.02756357192993164,0.08120918273925781,0.17179250717163086
0.0417783260345459,0.027998685836791992,0.07394242286682129,0.152238130569458
0.050301551818847656,0.04121255874633789,0.07740545272827148,0.1790764331817627
0.06591153144836426,0.04229855537414551,0.10754513740539551,0.2221522331237793
0.0506138801574707,0.02747201919555664,0.10115861892700195,0.1874685287475586
0.04875588417053223,0.0267486572265625,0.07628250122070312,0.16175055503845215
0.0630185604095459,0.034061431884765625,0.08834528923034668,0.19172120094299316
0.054363250732421875,0.03353619575500488,0.09445738792419434,0.19077420234680176
0.04711627960205078,0.03127336502075195,0.09726619720458984,0.1819000244140625
0.05744457244873047,0.032152414321899414,0.07317900657653809,0.17153334617614746
0.046629905700683594,0.046106815338134766,0.08153152465820312,0.18411779403686523
0.04455089569091797,0.03258514404296875,0.07286310195922852,0.15869593620300293
0.06156420707702637,0.02573704719543457,0.07832741737365723,0.17383503913879395
0.045571327209472656,0.02613353729248047,0.07837605476379395,0.15613889694213867
0.05484604835510254,0.03339076042175293,0.09565138816833496,0.1948862075805664
0.06213831901550293,0.03927326202392578,0.10602760314941406,0.2182903289794922
0.049489498138427734,0.03954672813415527,0.09241008758544922,0.19083738327026367
0.05213189125061035,0.026205062866210938,0.07583236694335938,0.16741228103637695
0.06045818328857422,0.02773261070251465,0.07845234870910645,0.1754164695739746
0.049112558364868164,0.02987194061279297,0.07950735092163086,0.167008638381958
0.04748964309692383,0.03580808639526367,0.07860922813415527,0.17037248611450195
0.06322455406188965,0.04339289665222168,0.11139202117919922,0.2279214859008789
0.05238199234008789,0.04677629470825195,0.09807252883911133,0.20731163024902344
0.04893612861633301,0.03372311592102051,0.09412193298339844,0.18544626235961914
0.04697227478027344,0.030567646026611328,0.09660959243774414,0.1859281063079834
0.05144476890563965,0.0339202880859375,0.08305931091308594,0.17495131492614746
0.05003714561462402,0.03428220748901367,0.0945589542388916,0.1866157054901123
0.05636096000671387,0.034218549728393555,0.08470439910888672,0.1837921142578125
0.05367684364318848,0.03101038932800293,0.07596635818481445,0.16925382614135742
0.04601693153381348,0.02571272850036621,0.07786846160888672,0.15778613090515137
0.04558849334716797,0.09364056587219238,0.07784652709960938,0.22586488723754883
0.04875969886779785,0.027887582778930664,0.0870816707611084,0.17244696617126465
0.051612138748168945,0.03068256378173828,0.0997011661529541,0.18939805030822754
0.05068683624267578,0.03018927574157715,0.07507991790771484,0.16380763053894043
0.05199265480041504,0.03394293785095215,0.07104206085205078,0.16636395454406738
0.06344366073608398,0.029019832611083984,0.07629251480102539,0.17739534378051758
0.04327511787414551,0.029204607009887695,0.07548093795776367,0.15401983261108398
0.06270933151245117,0.03035283088684082,0.07651352882385254,0.1792011260986328
0.05407238006591797,0.027305126190185547,0.07252144813537598,0.16095185279846191
0.0625004768371582,0.02774190902709961,0.0757453441619873,0.17209625244140625
0.05311083793640137,0.03172922134399414,0.0755472183227539,0.16694307327270508
0.06375002861022949,0.0315399169921875,0.08317780494689941,0.1862504482269287
0.04937577247619629,0.03373312950134277,0.07454633712768555,0.16631770133972168
0.059035539627075195,0.026142597198486328,0.07277822494506836,0.16715669631958008
0.06966352462768555,0.03502082824707031,0.061954498291015625,0.17311549186706543
0.04572296142578125,0.02462005615234375,0.07723283767700195,0.15446186065673828
0.04299521446228027,0.03271341323852539,0.08138799667358398,0.17020487785339355
0.053668975830078125,0.029233694076538086,0.0686960220336914,0.16042447090148926
0.04274702072143555,0.0329744815826416,0.07806587219238281,0.16261887550354004
0.05687522888183594,0.02664804458618164,0.07814621925354004,0.16988062858581543
0.04993104934692383,0.02862548828125,0.08249616622924805,0.16952967643737793
0.045680999755859375,0.02351999282836914,0.07927131652832031,0.15533757209777832
0.0686488151550293,0.04170727729797363,0.09116172790527344,0.2107677459716797
0.04607272148132324,0.029859304428100586,0.08188128471374512,0.16405296325683594
0.0592043399810791,0.029036760330200195,0.10073995590209961,0.19510984420776367
0.0525212287902832,0.04105234146118164,0.09177422523498535,0.19386911392211914
0.05008339881896973,0.037296295166015625,0.10391688346862793,0.1976618766784668
0.0561978816986084,0.03174424171447754,0.0986785888671875,0.1944413185119629
0.05035710334777832,0.030336380004882812,0.07672500610351562,0.1659984588623047
0.05889534950256348,0.02671074867248535,0.07847762107849121,0.1705644130706787
0.04696345329284668,0.028371572494506836,0.08036565780639648,0.16178417205810547
0.04618263244628906,0.03541684150695801,0.07784748077392578,0.168548583984375
0.0611119270324707,0.0306398868560791,0.07549691200256348,0.17348504066467285
0.057596445083618164,0.031305551528930664,0.11187601089477539,0.21017241477966309
0.048921823501586914,0.028322219848632812,0.07514071464538574,0.15943002700805664
0.042676448822021484,0.025171518325805664,0.07766413688659668,0.1517782211303711
0.044682979583740234,0.029741764068603516,0.07629036903381348,0.15956377983093262
0.059732913970947266,0.0392298698425293,0.08482551574707031,0.1962909698486328
0.04259347915649414,0.023745059967041016,0.07708477973937988,0.1494736671447754
0.04829573631286621,0.02498149871826172,0.07843255996704102,0.1588447093963623
0.05062222480773926,0.036904335021972656,0.07482743263244629,0.1744685173034668
0.0582730770111084,0.03686857223510742,0.07907891273498535,0.18518352508544922
0.05022764205932617,0.03032088279724121,0.07729744911193848,0.16791248321533203
0.04573822021484375,0.028911113739013672,0.0812993049621582,0.16452908515930176
0.04553818702697754,0.028126955032348633,0.08108305931091309,0.1609783172607422
0.0449678897857666,0.026294708251953125,0.07743692398071289,0.1571948528289795
0.05016183853149414,0.02851724624633789,0.08300971984863281,0.17005157470703125
0.0429234504699707,0.031029939651489258,0.07339620590209961,0.15614986419677734
0.06690812110900879,0.03102850914001465,0.07909011840820312,0.183121919631958
0.052053213119506836,0.03392958641052246,0.10578775405883789,0.20043563842773438
0.05191493034362793,0.033952951431274414,0.08159947395324707,0.17356348037719727
0.05574464797973633,0.025208234786987305,0.07898926734924316,0.16613197326660156
0.04297924041748047,0.10102009773254395,0.07682061195373535,0.23042798042297363
0.047658443450927734,0.035016536712646484,0.07678365707397461,0.1655750274658203
0.04462385177612305,0.02516031265258789,0.07514262199401855,0.15105175971984863
0.06384825706481934,0.028583526611328125,0.07549190521240234,0.17653393745422363
0.04481196403503418,0.029096364974975586,0.07671403884887695,0.15669536590576172
0.046405792236328125,0.028436899185180664,0.07783126831054688,0.16115665435791016
0.04503774642944336,0.030858278274536133,0.08173489570617676,0.16446352005004883
0.04871559143066406,0.024257898330688477,0.07856345176696777,0.15879273414611816
0.04712939262390137,0.029988527297973633,0.07514357566833496,0.16085124015808105
0.048053741455078125,0.028924226760864258,0.07903909683227539,0.16367173194885254
0.04729056358337402,0.030637025833129883,0.07749176025390625,0.1673116683959961
0.06528687477111816,0.028669357299804688,0.07473373413085938,0.17733383178710938
0.060385704040527344,0.028429269790649414,0.07462906837463379,0.17218399047851562
0.05071592330932617,0.027629852294921875,0.08104157447814941,0.1673116683959961
0.05724048614501953,0.03769516944885254,0.082672119140625,0.18853449821472168
0.05503582954406738,0.030725479125976562,0.07671499252319336,0.1716318130493164
0.06859779357910156,0.02937602996826172,0.0804445743560791,0.18734002113342285
0.06238269805908203,0.03119516372680664,0.07920694351196289,0.1860966682434082
0.04867219924926758,0.0302431583404541,0.07858014106750488,0.16630029678344727
0.0534670352935791,0.03578686714172363,0.06815934181213379,0.16635823249816895
0.058379173278808594,0.029854536056518555,0.07621240615844727,0.17324066162109375
0.05058598518371582,0.029114246368408203,0.07565593719482422,0.16390728950500488
0.04573535919189453,0.03220009803771973,0.07857179641723633,0.16251087188720703
0.05193805694580078,0.0297548770904541,0.07824134826660156,0.1666555404663086
0.04681277275085449,0.028126001358032227,0.08095788955688477,0.16239166259765625
0.05160999298095703,0.03549504280090332,0.08180975914001465,0.18030762672424316
0.04568123817443848,0.029138565063476562,0.0817713737487793,0.16541194915771484
0.05567479133605957,0.026585102081298828,0.08329391479492188,0.17177844047546387
0.06227874755859375,0.03070211410522461,0.07552886009216309,0.17741703987121582
0.05500626564025879,0.02971029281616211,0.07637500762939453,0.16994857788085938
0.06049036979675293,0.03139829635620117,0.0748300552368164,0.17542433738708496
0.04567456245422363,0.0314788818359375,0.08317303657531738,0.16959357261657715
0.04511857032775879,0.027454614639282227,0.07904195785522461,0.15937447547912598
0.04293227195739746,0.03538179397583008,0.07570195198059082,0.164931058883667
0.04719209671020508,0.029286623001098633,0.07829761505126953,0.1632075309753418
0.04287552833557129,0.025132179260253906,0.08052325248718262,0.15696215629577637
0.04778409004211426,0.030209779739379883,0.07674551010131836,0.1607363224029541
0.06122589111328125,0.0360872745513916,0.08398056030273438,0.19265270233154297
0.054337263107299805,0.03165316581726074,0.07448983192443848,0.16969680786132812
0.049947261810302734,0.02517843246459961,0.07830381393432617,0.1620621681213379
0.0625770092010498,0.02657914161682129,0.08239865303039551,0.17792391777038574
0.04590106010437012,0.031217098236083984,0.0798802375793457,0.16570067405700684
0.06470227241516113,0.03847026824951172,0.0905141830444336,0.20265698432922363
0.0470120906829834,0.028281450271606445,0.08632135391235352,0.17008471488952637
0.05191779136657715,0.029452800750732422,0.0716390609741211,0.15943384170532227
0.04757332801818848,0.10494065284729004,0.07884764671325684,0.23974299430847168
0.04611396789550781,0.028172016143798828,0.08194351196289062,0.16397809982299805
0.06037306785583496,0.029944181442260742,0.0791769027709961,0.17601799964904785
0.04456210136413574,0.02738785743713379,0.07928872108459473,0.1584608554840088
0.049314022064208984,0.028829336166381836,0.08504462242126465,0.17164993286132812
0.045172929763793945,0.0246429443359375,0.07614278793334961,0.1521742343902588
0.049275875091552734,0.02854752540588379,0.07826042175292969,0.16350197792053223
0.04869818687438965,0.03002762794494629,0.07858037948608398,0.16591477394104004
0.05082988739013672,0.027395248413085938,0.0761723518371582,0.16070151329040527
0.06564760208129883,0.04110074043273926,0.09258317947387695,0.20798516273498535
0.05042886734008789,0.03384900093078613,0.08133077621459961,0.17409467697143555
0.05118846893310547,0.038559675216674805,0.07878851890563965,0.17710661888122559
0.04937100410461426,0.03532981872558594,0.09186339378356934,0.18492960929870605
0.05352044105529785,0.03281140327453613,0.10414433479309082,0.19888901710510254
0.04648542404174805,0.03394579887390137,0.08221006393432617,0.17115044593811035
0.052423715591430664,0.028992176055908203,0.07804250717163086,0.16800761222839355
0.04598236083984375,0.030047893524169922,0.08461546897888184,0.1671462059020996
0.0500178337097168,0.026242494583129883,0.0768594741821289,0.16187143325805664
0.04547762870788574,0.0289919376373291,0.07971572875976562,0.16280460357666016
0.04410862922668457,0.0265653133392334,0.07760095596313477,0.15653181076049805
0.06795787811279297,0.038530588150024414,0.07845640182495117,0.19388866424560547
0.0459902286529541,0.02937912940979004,0.07812690734863281,0.16211819648742676
0.07455110549926758,0.04162192344665527,0.0911860466003418,0.219221830368042
0.046262264251708984,0.029193401336669922,0.07935309410095215,0.16097450256347656
0.043929338455200195,0.02982950210571289,0.07964324951171875,0.16201305389404297
0.045221567153930664,0.027115345001220703,0.07797622680664062,0.15716862678527832
0.04520916938781738,0.03239178657531738,0.08031630516052246,0.16730999946594238
0.04857063293457031,0.029137849807739258,0.07992029190063477,0.16604852676391602
0.04665803909301758,0.029047012329101562,0.08034443855285645,0.16221308708190918
0.048536062240600586,0.029909133911132812,0.07291531562805176,0.1577470302581787
0.06289386749267578,0.029369831085205078,0.0729072093963623,0.17388129234313965
0.06387090682983398,0.031476736068725586,0.07780575752258301,0.1797337532043457
0.06431150436401367,0.029378175735473633,0.07924056053161621,0.18128323554992676
0.05078577995300293,0.02796316146850586,0.0810556411743164,0.1672227382659912
0.04689502716064453,0.02832770347595215,0.07998085021972656,0.16374540328979492
0.04547739028930664,0.03245377540588379,0.07544231414794922,0.1629953384399414
0.04917645454406738,0.02912282943725586,0.07628583908081055,0.16260957717895508
0.05030965805053711,0.03074479103088379,0.08544254302978516,0.17503070831298828
0.05014657974243164,0.027847766876220703,0.0917212963104248,0.17575502395629883
0.05059337615966797,0.03050398826599121,0.07915759086608887,0.16873526573181152
0.06670093536376953,0.03487896919250488,0.10374069213867188,0.21386981010437012
0.04443669319152832,0.03653526306152344,0.09657096862792969,0.1857917308807373
0.04644942283630371,0.023962736129760742,0.0771484375,0.15577030181884766
0.04369473457336426,0.023818016052246094,0.07644224166870117,0.1506500244140625
0.047678470611572266,0.025744199752807617,0.07644200325012207,0.15605974197387695
0.04244732856750488,0.02885603904724121,0.08261513710021973,0.16257596015930176
0.049224138259887695,0.03455686569213867,0.08152055740356445,0.17425537109375
0.0632469654083252,0.03007984161376953,0.11747264862060547,0.21734857559204102
0.0509953498840332,0.034698486328125,0.10328292846679688,0.19739651679992676
0.04597020149230957,0.030866146087646484,0.09206128120422363,0.17497706413269043
0.051074981689453125,0.035576820373535156,0.0880424976348877,0.18097281455993652
0.05316781997680664,0.029633283615112305,0.09837889671325684,0.1873793601989746
0.04767727851867676,0.031098604202270508,0.09421300888061523,0.1815347671508789
0.04735708236694336,0.02967381477355957,0.08104419708251953,0.1640622615814209
0.04527640342712402,0.027178525924682617,0.07642817497253418,0.15758609771728516
0.041214704513549805,0.025275707244873047,0.0731363296508789,0.1457064151763916
0.04444766044616699,0.03047347068786621,0.0791778564453125,0.16686677932739258
0.050539493560791016,0.03110790252685547,0.0758218765258789,0.16579508781433105
0.04924726486206055,0.03343033790588379,0.0848994255065918,0.1740121841430664
0.06617236137390137,0.029134750366210938,0.10260939598083496,0.20425176620483398
0.04956793785095215,0.028952598571777344,0.0794687271118164,0.16641998291015625
0.061968088150024414,0.03304147720336914,0.09563541412353516,0.19910788536071777
0.045497894287109375,0.042054176330566406,0.08628225326538086,0.18255901336669922
0.06965446472167969,0.044921159744262695,0.11183023452758789,0.2386460304260254
0.04951834678649902,0.03852248191833496,0.08891701698303223,0.18313336372375488
0.06540584564208984,0.03353738784790039,0.10859417915344238,0.2158510684967041
0.05324554443359375,0.02935051918029785,0.07753300666809082,0.16883039474487305
0.050281524658203125,0.03600287437438965,0.07163143157958984,0.16658377647399902
0.0450592041015625,0.029545307159423828,0.07433557510375977,0.15764713287353516
0.047913551330566406,0.02945852279663086,0.07793450355529785,0.16445374488830566
0.04521465301513672,0.028087615966796875,0.0793917179107666,0.16122078895568848
0.04570508003234863,0.0282442569732666,0.08352017402648926,0.16492247581481934
0.042886972427368164,0.024532079696655273,0.07498931884765625,0.14855456352233887
0.04141426086425781,0.024321317672729492,0.08256864547729492,0.1545722484588623
0.043657541275024414,0.028327226638793945,0.08002877235412598,0.1603384017944336
